time,delay
2.29,5
2.82,5
2.96,5
2.59,5
2.34,5
3.21,5
3.22,5
2.29,5
2.16,5
2.43,5
3.03,5
2.61,5
2.65,5
2.08,5
3.28,5
2.21,5
2.57,5
3.22,5
2.13,5
1.88,5
1.73,5
2.13,5
2.48,5
3.06,5
2.94,5
2.55,5
2.09,5
2.33,5
2.03,5
2.29,5
3.49,5
2.42,5
3.08,5
2.46,5
3.67,5
2.35,5
2.90,5
1.79,5
2.73,5
3.03,5
2.25,5
2.40,5
1.74,5
2.63,5
2.41,5
4.02,5
2.29,5
1.99,5
2.78,5
3.19,5
2.90,5
2.59,5
2.32,5
1.87,5
2.87,5
3.02,5
3.05,5
2.88,5
3.14,5
2.96,5
3.37,5
2.13,5
3.00,5
2.00,5
3.07,5
3.27,5
2.94,5
2.99,5
2.72,5
2.20,5
3.36,5
1.91,5
2.74,5
2.34,5
1.58,5
2.90,5
3.25,5
3.02,5
3.70,5
2.76,5
2.66,5
3.36,5
2.97,5
3.51,5
2.82,5
2.83,5
3.17,5
2.46,5
3.26,5
2.68,5
4.00,5
1.71,5
2.81,5
3.04,5
2.80,5
4.14,5
2.91,5
2.14,5
3.15,5
2.47,5
3.28,5
3.48,5
3.38,5
2.53,5
2.88,5
3.53,5
2.70,5
1.93,5
2.45,5
3.16,5
4.14,5
2.50,5
3.45,5
2.89,5
3.27,5
3.16,5
3.19,5
2.79,5
1.00,5
3.18,5
3.55,5
2.03,5
1.79,5
3.80,5
1.78,5
2.64,5
3.33,5
2.82,5
2.67,5
3.56,5
2.19,5
2.73,5
2.48,5
3.20,5
3.53,5
2.15,5
3.69,5
2.77,5
2.03,5
2.91,5
2.76,5
1.94,5
2.94,5
2.81,5
3.32,5
2.76,5
2.39,5
2.89,5
2.92,5
2.91,5
1.61,5
3.29,5
2.06,5
3.34,5
2.74,5
3.33,5
2.99,5
2.85,5
3.06,5
2.43,5
3.14,5
2.07,5
3.19,5
4.42,5
3.51,5
2.48,5
2.37,5
3.47,5
3.15,5
3.34,5
2.96,5
2.53,5
3.60,5
2.42,5
3.47,5
2.48,5
1.95,5
2.31,5
3.11,5
3.22,5
3.15,5
2.70,5
3.46,5
3.39,5
2.95,5
2.67,5
3.56,5
1.99,5
2.05,5
3.25,5
3.12,5
3.33,5
2.45,5
1.87,5
3.86,5
2.89,5
3.37,5
2.28,5
2.85,5
1.77,5
3.41,5
3.42,5
2.75,5
3.11,5
3.12,5
3.25,5
3.54,5
2.15,5
2.30,5
1.51,5
3.50,5
1.68,5
3.13,5
3.56,5
3.42,5
3.10,5
4.09,5
1.39,5
3.90,5
3.07,5
2.50,5
2.81,5
2.64,5
2.52,5
1.97,5
2.81,5
3.08,5
1.49,5
2.06,5
3.34,5
2.33,5
2.66,5
2.55,5
2.35,5
2.39,5
2.41,5
1.88,5
3.16,5
2.02,5
3.66,5
2.40,5
2.59,5
3.06,5
2.33,5
2.85,5
2.65,5
2.65,5
3.95,5
2.52,5
2.59,5
3.23,5
3.15,5
1.86,5
2.50,5
2.33,5
2.01,5
2.84,5
2.61,5
1.85,5
3.45,5
2.65,5
2.43,5
3.40,5
2.63,5
3.29,5
2.35,5
2.48,5
3.51,5
2.42,5
3.46,5
3.11,5
2.36,5
2.85,5
2.49,5
2.88,5
2.81,5
2.85,5
3.33,5
3.07,5
3.31,5
2.61,5
3.43,5
2.67,5
2.46,5
3.20,5
2.66,5
3.09,5
2.76,5
2.63,5
2.45,5
3.14,5
3.57,5
2.29,5
2.12,5
2.74,5
3.03,5
3.24,5
2.30,5
3.63,5
2.76,5
2.36,5
2.98,5
3.90,5
1.97,5
2.88,5
2.08,5
3.05,5
3.70,5
3.48,5
3.27,5
2.16,5
2.88,5
3.57,5
2.26,5
3.19,5
4.00,5
2.25,5
2.82,5
2.51,5
2.12,5
2.21,5
2.24,5
2.56,1
3.27,1
2.10,1
2.18,1
3.09,1
1.94,1
2.99,1
2.90,1
2.47,1
2.36,1
3.24,1
2.53,1
3.04,1
3.06,1
3.13,1
3.44,1
2.09,1
0.73,1
2.56,1
2.77,1
3.51,1
2.31,1
2.59,1
3.11,1
3.56,1
2.31,1
3.55,1
2.23,1
2.50,1
3.08,1
2.60,1
2.82,1
2.80,1
2.28,1
2.13,1
3.14,1
3.01,1
2.59,1
2.75,1
3.04,1
2.22,1
3.19,1
2.34,1
2.60,1
3.15,1
1.95,1
2.57,1
1.65,1
3.09,1
2.94,1
2.36,1
3.52,1
3.82,1
2.23,1
1.92,1
2.62,1
3.29,1
2.78,1
3.38,1
2.99,1
3.75,1
2.82,1
2.78,1
3.23,1
2.87,1
2.96,1
3.83,1
2.62,1
3.07,1
1.90,1
2.31,1
2.91,1
1.55,1
2.50,1
3.28,1
2.17,1
2.12,1
2.04,1
3.27,1
2.45,1
1.82,1
2.96,1
2.41,1
2.81,1
2.52,1
3.03,1
2.67,1
2.62,1
2.18,1
2.73,1
2.37,1
4.00,1
2.10,1
2.12,1
3.52,1
3.01,1
2.56,1
1.91,1
3.14,1
3.23,1
2.98,1
2.94,1
1.74,1
2.30,1
3.36,1
2.79,1
2.60,1
2.33,1
2.76,1
2.23,1
2.51,1
2.33,1
2.66,1
2.47,1
2.11,1
3.28,1
3.06,1
2.76,1
2.71,1
2.61,1
1.75,1
1.82,1
2.51,1
2.78,1
2.98,1
2.78,1
2.25,1
2.63,1
2.21,1
2.36,1
2.09,1
1.95,1
2.87,1
3.63,1
3.39,1
3.44,1
2.35,1
2.77,1
2.69,1
3.30,1
1.96,1
2.62,1
2.41,1
2.98,1
3.87,1
2.80,1
2.42,1
1.88,1
3.85,1
2.72,1
1.92,1
3.33,1
3.53,1
2.89,1
3.07,1
3.30,1
3.29,1
3.12,1
2.19,1
2.10,1
2.02,1
2.48,1
2.72,1
3.22,1
2.43,1
2.08,1
2.15,1
2.70,1
2.46,1
2.96,1
2.33,1
2.99,1
3.23,1
2.47,1
2.88,1
2.28,1
1.66,1
2.18,1
1.95,1
2.56,1
4.19,1
2.23,1
2.24,1
3.63,1
2.00,1
2.66,1
2.20,1
2.95,1
2.17,1
2.82,1
3.35,1
3.97,1
2.17,1
3.66,1
2.43,1
3.98,1
2.18,1
2.85,1
2.78,1
3.11,1
1.54,1
3.68,1
2.78,1
2.23,1
2.74,1
2.98,1
1.88,1
2.44,1
2.10,1
3.22,1
2.67,1
3.29,1
2.62,1
1.96,1
2.66,1
3.81,1
3.95,1
2.18,1
2.25,1
2.21,1
2.97,1
2.64,1
2.17,1
2.75,1
2.54,1
2.87,1
2.27,1
2.04,1
2.21,1
3.13,1
2.80,1
3.11,1
2.74,1
2.52,1
3.67,1
3.00,1
2.32,1
3.06,1
2.44,1
2.61,1
2.13,1
2.44,1
3.25,1
2.50,1
3.29,1
2.48,1
2.07,1
1.91,1
1.68,1
3.47,1
2.08,1
2.06,1
2.69,1
3.56,1
2.17,1
2.47,1
3.34,1
2.65,1
2.81,1
3.44,1
2.41,1
3.17,1
1.87,1
3.22,1
2.92,1
2.32,1
2.08,1
2.32,1
3.16,1
2.03,1
1.96,1
1.56,1
3.42,1
2.52,1
1.34,1
2.42,1
2.19,1
2.65,1
2.93,1
1.82,1
3.37,1
2.59,1
2.16,1
2.97,1
3.07,1
2.66,1
2.77,1
2.56,1
2.91,1
1.96,1
2.20,1
2.12,1
2.53,1
2.41,1
2.65,1
3.14,1
3.34,1
2.59,1
2.32,1
2.76,1
1.98,1
2.73,1
2.19,1
2.44,1
2.71,1
2.40,1
2.29,1
3.52,1
2.36,1
3.23,1
2.17,1
2.83,1
2.15,1
1.52,1
2.88,1
2.03,1
3.06,1
2.78,1
3.05,1
3.43,1
3.74,1
2.20,1
2.72,1
1.94,1
2.59,1
2.81,1
3.23,1
1.86,1
4.01,1
2.27,1
2.98,1
1.89,1
2.68,1
2.30,1
3.21,1
2.57,1
3.68,1
2.30,1
2.64,1
2.72,1
1.75,1
2.52,1
3.24,1
1.77,1
2.42,1
2.87,1
2.58,1
3.26,1
2.07,1
3.43,1
2.44,1
3.37,1
3.09,1
2.54,1
2.99,1
1.28,1
2.57,1
1.83,1
2.37,1
2.37,1
3.06,1
2.30,1
3.72,1
2.99,1
2.58,1
2.68,1
2.16,1
2.66,1
3.34,1
1.66,1
2.92,1
4.37,1
2.85,1
1.60,1
2.10,1
2.42,1
2.32,1
3.24,1
1.94,1
2.07,1
2.72,1
2.91,1
3.71,1
3.16,1
2.03,1
1.83,1
2.86,1
2.84,1
1.83,1
2.97,1
3.27,1
1.83,1
2.62,1
2.12,1
2.97,1
2.58,1
2.02,1
2.95,1
1.73,1
3.27,1
3.04,1
2.15,1
2.41,1
3.49,1
2.71,1
2.54,1
2.98,1
2.66,1
4.06,1
3.25,1
2.71,1
1.91,1
3.31,1
2.22,1
3.53,1
2.45,1
2.95,1
2.95,1
2.73,1
3.31,1
3.26,1
2.93,1
1.96,1
2.22,1
2.42,1
2.99,1
2.16,1
1.89,1
2.54,1
1.85,1
2.85,1
3.18,1
3.03,1
2.03,1
2.83,1
2.31,1
2.02,1
3.22,1
1.63,1
3.28,1
2.48,1
2.77,1
3.42,1
1.98,1
2.98,1
3.20,1
2.31,1
3.40,1
1.67,1
3.92,1
2.10,1
2.52,1
2.28,1
2.50,1
3.77,1
3.62,1
2.63,1
2.63,1
2.54,1
3.50,1
2.25,1
2.72,1
2.01,1
2.61,1
2.75,1
2.30,1
2.31,1
2.52,1
1.84,1
2.40,1
3.51,1
2.72,1
2.24,1
2.19,1
2.84,1
2.81,1
2.57,1
1.88,1
2.33,1
3.51,1
2.72,1
3.12,1
3.52,1
2.39,1
3.43,1
3.32,1
2.31,1
2.51,1
3.38,1
2.51,1
2.82,1
2.14,1
2.85,1
2.69,1
3.77,1
2.47,1
2.87,1
2.13,1
2.87,1
2.59,1
2.89,1
2.60,1
2.41,1
1.93,1
1.96,1
2.50,1
2.00,1
2.85,1
2.03,1
2.97,1
2.85,1
3.33,1
2.52,1
3.23,1
2.66,1
3.06,1
2.15,1
2.26,1
2.10,1
2.63,1
2.76,1
2.69,1
2.78,1
2.16,1
2.13,1
2.95,1
2.33,1
3.88,1
1.94,1
2.48,1
1.95,1
2.37,1
2.69,1
2.68,1
2.35,1
1.92,1
2.81,1
1.84,1
1.91,1
2.13,1
3.13,1
2.49,1
2.38,1
2.01,1
1.82,1
2.46,1
3.14,1
2.81,1
1.79,1
2.74,1
2.72,1
3.35,1
4.80,1
2.10,1
1.95,1
2.30,1
2.08,1
2.64,1
2.37,1
4.10,1
2.48,1
2.31,1
3.59,1
3.05,1
3.35,1
3.47,1
3.25,1
3.15,1
2.80,1
3.23,1
2.63,1
2.26,1
2.97,1
2.26,1
2.73,1
2.35,1
2.33,1
2.69,1
2.01,1
2.87,1
1.99,1
2.51,1
4.28,1
2.94,1
3.12,1
3.50,1
3.78,1
2.90,1
1.18,1
2.33,1
3.78,1
2.33,1
2.87,1
3.45,1
2.39,1
2.81,1
1.97,1
1.70,1
2.17,1
2.85,1
1.64,1
0.23,1
2.37,1
2.77,1
2.23,1
2.71,1
2.27,1
2.37,1
3.18,1
2.23,1
2.33,1
4.01,1
2.77,1
2.93,1
1.95,1
2.43,1
1.97,1
3.04,1
2.84,1
1.94,1
2.72,1
3.32,1
2.30,1
1.99,1
3.09,1
1.77,1
2.41,1
2.79,1
2.55,1
3.11,1
2.63,1
2.78,1
2.48,1
2.38,1
2.29,1
3.33,1
3.10,1
2.18,1
2.89,1
2.48,1
2.60,1
2.18,1
2.34,1
2.25,1
2.58,1
3.26,1
2.09,1
2.27,1
2.46,1
2.69,1
2.85,1
2.39,1
2.84,1
2.70,1
3.03,1
2.18,1
1.94,1
1.92,1
3.18,1
3.07,1
2.18,1
2.52,1
2.25,1
2.84,1
1.63,1
2.30,1
2.72,1
1.94,1
3.41,1
2.61,1
2.91,1
3.41,1
2.55,1
3.32,1
2.15,1
3.37,1
2.80,1
2.91,1
1.89,1
2.66,1
2.56,1
2.66,1
1.96,1
1.95,1
2.06,1
2.72,1
2.20,1
1.18,1
2.89,1
2.24,1
2.65,1
2.98,1
2.80,1
3.07,1
2.88,1
2.67,1
2.21,1
1.55,1
2.23,1
2.42,1
3.40,1
1.66,1
2.51,1
3.05,1
3.26,1
3.09,1
3.56,1
2.31,1
3.15,1
2.99,1
3.45,1
3.08,1
2.62,1
2.18,1
2.53,1
2.25,1
2.06,1
2.60,1
2.01,1
3.17,1
3.71,1
2.96,1
2.52,1
3.38,1
1.83,1
1.80,1
2.12,1
2.58,1
2.42,1
3.23,1
2.04,1
1.32,1
2.74,1
3.49,1
1.75,1
1.70,1
1.92,1
2.39,1
0.91,1
1.78,1
1.62,1
2.51,1
2.92,1
2.83,1
2.53,1
3.29,1
3.19,1
3.23,1
2.73,1
1.54,1
3.90,1
2.78,1
3.31,1
3.40,1
2.10,1
3.95,1
3.04,1
2.61,1
3.07,1
1.64,1
2.16,1
2.92,1
3.13,1
3.34,1
2.98,1
1.87,1
1.84,1
2.17,1
2.56,1
3.00,1
2.51,1
2.12,1
2.25,1
2.89,1
2.87,1
2.73,1
2.76,1
2.11,1
2.22,1
2.78,1
2.39,1
2.74,1
3.30,1
2.20,1
2.55,1
1.95,1
4.05,1
2.71,1
3.17,1
2.46,1
2.63,1
2.51,1
2.69,1
2.78,1
2.59,1
2.57,1
1.91,1
2.07,1
2.90,1
2.64,1
2.23,1
2.48,1
3.21,1
2.84,1
2.93,1
2.38,1
3.04,1
2.88,1
3.37,1
2.37,1
2.34,1
2.96,1
2.50,1
2.11,1
3.57,1
2.47,1
4.16,1
2.52,1
